text_case	id	source	language	text
EXIST2022	546	twitter	es	#APOYOROCIO14E#MareaFucsia Veo a todo el mundo (y con razón) poner verde a @gloriortega1 . Pero tengo una pregunta porque no estoy viendo el programa. @RBenitoOficial le ha dicho a esa niñata que se calle??? Ha defendido a Rocío Carrasco??? No, seguro que no, Tita envidiosa.
EXIST2022	547	twitter	es	@lu__pdh @gomugomurip Q t follen, a ti no guarra
EXIST2022	548	twitter	es	@Benja_xamin Es pornografía y al menos en Venezuela el tema de la pornografía todos sabemos que es delicado, iría bien preso. Meterse como una mujer legalmente es tan delicado es cárcel segura si la chica lo denuncia como escarnio público y además de eso venta de material pornográfico.
EXIST2022	549	twitter	es	@Jorgero27554925 @Capitandisident Me da igual lo que piense, pero no pienso permitir que nadie me discrimine. Creo que no llegas a entender la diferencia entre opinión y discriminación. Imagina... pienso que las mujeres no deberían conducir y me dedico a examinar para el carnet de conducir. Realmente seré objetiv
EXIST2022	550	twitter	es	@BryanManzanar20 Got it! Seguro así lo tomaremos. Sabemos que el feminismo marxista le ha hecho mucho daño al feminismo original. Por ello estamos aquí para compartir las ideas de la libertad y darle batalla al machismo que nos afecta a todos cómo sociedad.
EXIST2022	551	twitter	es	@masiboncuki Pero a mi me gusta insultarniñatade GC tenias que ser coño pinga
EXIST2022	552	twitter	es	@mercedesener0 @anxo3lhi bro esk es una puta guarra hermano
EXIST2022	553	twitter	es	Dos mujeres que no se conocen tienen cada una un hijo el mismo día, hora y lugar. Uno nace vivo y otro muerto. La madre del vivo se lo regala a la otra sin pedirle NADA a cambio.¿Se puede soportar ese nivel de misericordia?/NO.Por eso el que no sabe amar NO soporta ser AMADO. https://t.co/QgM7yL4Xhm
EXIST2022	554	twitter	es	"@hannamsaram 4. Cierto, sobra, se te da por hecho.5. Tú le faltas el respeto a todas las mujeres. ""Señoritas"" de las tuyas no conozco, si se sienten ofendidas les pides disculpas una a una."
EXIST2022	555	twitter	es	¿Oh? Pero Cartman es mi amigo. No pasa nada -O así lo toma el pese a las risas que sacan por su posición social y económica. Estrecha el abrazo.- Tu también eres mi amigo Butters.
EXIST2022	556	twitter	es	@six_soto si, con multiples chicas 2D
EXIST2022	557	twitter	es	@cloudmakiz @chancherryx Me falta muchísimo cuestionamiento, sí, porque en eso se basa en ser feminista, en que una nunca para. Ahora bien, no entiendo qué pintan los hombres aquí cuando nadie los ha mencionado, revísate ese androcentrismo, amiga. 
EXIST2022	558	twitter	es	@tere_marinovic Y sigue.... Es increíble cómo pasaste de ser una mujer de derecha q tenia algo q decir,  a una payasa, q hace payasadas, intentando tener atención... te vemos en  caída libre ..y tu te ríes....
EXIST2022	559	twitter	es	@pepenacho156 O sea que esté gato mal encarado tiene uñas para el enpuñe i también las utiliza para pegar o MALTRATAR a las MUJERES
EXIST2022	560	twitter	es	@SiomMars Veo absurdo en una co ve4sacion seria o debatiendo asuntos serios sobre violencia, que se diga por un lado machismo o machista y que para responder a eso se diga feminazi en vez de hembrismo o hembrista.
EXIST2022	561	twitter	es	@sanchezcastejon La libertad, la justicia, la igualdad y la pluralidad, entre otros muchos valores democráticos, ya las habíamos conquistado. Ahora, por culpa de ud. y de sus socios, hemos retrocedido en esos derechos. Deje paso a quienes hablan menos y luchan más por nuestra democracia.
EXIST2022	562	twitter	es	@gliicinias Conociendo a las , zorras que quieres dales pene y vendrán corriendo
EXIST2022	563	twitter	es	Llamanos fea y bobita a mi y a las de mi grupito, almenos nosotras no tenemos que hablar mal de otras chicas para quedar bien con un pibe y eso habla de la clase de mina que sos...
EXIST2022	564	twitter	es	@erJuanfran @a_lope27 @carrusel @PedroFullanaSER @RealBetis Pues no le falta razón. La violaron porque llevaba la falda muy corta.
EXIST2022	565	twitter	es	@sunk9meow adicto a las tetas adicto a las tetas
EXIST2022	566	twitter	es	@Marinanr18 Orgullosa de mi golfa
EXIST2022	567	twitter	es	Están poniendo que quieren ley olimpia para K, cuando ella ni siquiera ha hecho amenazas o ha pedido ni difundido contenido sexual, la llaman agresora, pero se les olvida que Jukilop la humilló y denigró, Juan la acoso y amenazo con difundir fotos intimas suyas+
EXIST2022	568	twitter	es	fumando porro con tu perra mientras la llamas
EXIST2022	569	twitter	es	@BocanadaDeAireF @ferbelaunzaran No bato. El que los Trans salgan siempre a victimizarse no hace que tengan razón. Años se ha luchado por los derechos de ustedes pero salen a los medios a imponer su ideas y si se les dice algo a victimizarse. Todos, los hombres, mujeres tenemos reglas de convivencia.
EXIST2022	570	twitter	es	@LadyMarmott @Sera04220630 Gracias a Dios, la inmensa mayoría de las mujeres son normales.Esas femilocas, parece que están encerradas hasta que las sacan a alguno de sus akelarres.Yo no veo eso en las calles
EXIST2022	571	twitter	es	@jesusdelacruzol @Marcos04003912 @grande_javim Un placer, me retiro que el del bar ya me mira un poco raro, y tengo que cumplir el toque de queda (que mi mujer me ha puesto el mismo que la generalidad) un placer y espero volver a coincidir, buenas noches
EXIST2022	572	twitter	es	@baddiebonnie_ A esta mujer me gusta mucho quiero follar con ella.
EXIST2022	573	twitter	es	Le conté  a maxi algo que me pasó y para él ya toy embarazada jajajaajajajajajajajajajajajajaja wtf
EXIST2022	574	twitter	es	Si la malla partecajeta le hace fea silueta a Vicky que tiene un cuerpazo, ya mismo esa prenda debería declararse anticonstitucional.
EXIST2022	575	twitter	es	@agueroangel Este es un hijo de puta igual que la yegua se hace el boludo
EXIST2022	576	twitter	es	en el fuengiuma entre dos omvres haciendome manspreading ew 
EXIST2022	577	twitter	es	.@AAAD25: “Las alternativas al interinato no entienden que para ser una alternativa atractiva hace falta mucho más que quejarse en redes sociales”. https://t.co/qcetP3mcdz
EXIST2022	578	twitter	es	@Brunitx_ @maquita_mr Aaaaa perdon soy rubia tonta ahre pero bruno es mas castaño claro q rubio
EXIST2022	579	twitter	es	@adoreuchaelisa Nunca he negado que las mujeres tienen que esforzarse mucho y son muy criticadas, pero mis favs no tienen nada que ver con eso. Sueltenlos!! Éstos vídeos de los Blinks no tienen nada que ver con ma canción. https://t.co/tJVPWlFXAl
EXIST2022	580	twitter	es	El mansplaining!La banda ¿qué? https://t.co/ssIbXhKk5w
EXIST2022	581	twitter	es	— hmm. . . Me encuentro bien Nunca fue un hombre de comentar como se sentía o mencionar si algo le disgustaba.— ¿y que tal tu? Supongo que te encuentras bien a decir por tu rostro tan normal de todos los días https://t.co/RAgIGWohUX https://t.co/wRbCmZtfq6
EXIST2022	582	twitter	es	@ElBarttto @shitpost_rma @Elmijaus @hecti99 @ronaldguino supongo q te lo grinda la guarra de Marge
EXIST2022	583	twitter	es	@lovelyorii @cecigpQM @HROXYLLW me quiero follar al admin. sus deliciosas curvas me excitan demasiado, tanto que me hacen llegar al orgasmo de solo verlas. me gustaría darle unas fuertes nalgadas a sus blancas y suaves pompas joder me tienes demente no puedo verte en el supermercado porque se me pone dura
EXIST2022	584	twitter	es	Que pinche fría está la perra casa. Supongo que tendré que ir al águila de oro a agarrar calor de hogar.
EXIST2022	585	twitter	es	A ver gente, que Twitter sea servicio. Vamos a denunciar a este pajero. Que cree que a las mujeres somos loquitas por vestirnos cómo se nos canta y sacarnos las fotos que nos da la gana. A estas lacras hay que erradicarlas de las redes sociales. https://t.co/R4m1aRiOZM
EXIST2022	586	twitter	es	@ccarballo50 Todo esto es una puta broma. He pasado el COVID con 54 años, y al igual que yo decenas de personas de mi entorno, vacunados y sin vacunar. Todos, todos, con síntomas más leves que una simple gripe. ¿De qué va este drama?, ¿Parar el mundo?. Sois inmorales, rozando la delincuencia
EXIST2022	587	twitter	es	@_aeiou12345678_ @HoracioPrac @valeriaschapira @TV_Publica No creas que la autora del tuit me merece demasiado aprecio.Solo no me gusta la jinetada.
EXIST2022	588	twitter	es	Si lo único que han podido encontrar contra el candidato de VOX en Castilla y León es que hace una década hacía bromas cuando tenía 20 años, como hacíamos todos, y todas, es que vamos por buen camino.Otros hablaban de azotar a mujeres o que se mueran los viejos hace cuatro días.
EXIST2022	589	twitter	es	sufro siendo la intensa reprimida que soy
EXIST2022	590	twitter	es	@gutyggs A MI YA NO ME PARAN YO ME SIENTO UNA FLECHA HAY MUCHOS ENVIDIOSOS QUE LEVANTAN SOSPECHA VOY A QUEMAR A TODOS YA HA LLEGADO LA FECHA NO DES LA VUELTA AL COCHE SI LA COSA SE ESTRECHA SPRINT THAT FUCK THAT SEAN  SEAN  NO IMPORTA TIENE MIEDO SI LA DISTANCIA ES CORTA
EXIST2022	591	twitter	es	@ExpertoIgualdad La libertad de las mujeres aprobada por cualquier ser humano:- No a la ablación de clítoris.- No a la lapidación de adúlteras.- No a la poligamia.- No al burka¿Qué hace el feminismo contra todo esto? Nada. Por eso sí produce arcadas.
EXIST2022	592	twitter	es	que atractiva la gente que es organizada
EXIST2022	593	twitter	es	@Johi_Johita @porquetendencia @malepichot @Robergmoritan El feminismo no consiste en atacar gratuitamente a los hombres, sino en buscar la igualdad entre hombres y mujeres, a través de la no violencia. Además, el predecesor de la primera ola del feminismo, fue un cura catolico francés, llamado François Poullain de La Barre.
EXIST2022	594	twitter	es	@Unha27 @guardiacivil Entonces,seguro que se cachondean de él y le dicen nenaza
EXIST2022	595	twitter	es	@davidfarina La globalización se lleva dando desde 1492 y no tiene nada que ver con una serie de instituciones monopolizadas por las plutocracias anglogermánicas que aspiran a sodomizar la soberanía nacional de cualquier Estado del mundo.No confundamos.
EXIST2022	596	twitter	es	@_EdgarPV Pero igual andabas de golfa haciendo craising
EXIST2022	597	twitter	es	@elmundoes Ni un día sin mostrar nuestro victimismo!!!!
EXIST2022	598	twitter	es	Odio a la gente mojigata, ª.
EXIST2022	599	twitter	es	somos lobo y loba, q a mi me importa una mierda si ella vende o roba. dices q tú puta es mala la mía una zorra. amén
EXIST2022	600	twitter	es	Os gusta minecraft pues ir corriendo a ver a @Sr_Des11 que esta con #LaManada #Minecraft #TwitchStreamers #twitchtv  https://t.co/cTFqremYqY
EXIST2022	601	twitter	es	Cuando un hombre ama a una mujer no necesita verla por segunda vez. https://t.co/jQFe6tFc0F
EXIST2022	602	twitter	es	@effggrr Yo, niñata de los noventa, mi ESI fueron Soy Gitano, Laport y Solita y la expresión más paki del universo: https://t.co/UIllkc92Cz
EXIST2022	603	twitter	es	@AnabelAlonso_of Eso que hacen las mujeres afganas si es luchar y reivindicar igualdad y derechos, en un país donde las matan por ello.Sin embargo mujeros como Anabel, cada dia tuiteando y exigiendo libertades y derechos que ya tienen en un país libre.
EXIST2022	604	twitter	es	@laderechadiario Jajaja para este público no pega las feministas. Paso con los cazas fantasmas.
EXIST2022	605	twitter	es	@ElAmaDeCasa1 @lopezobrador_ El mismo disco rallado ...vieja lagartona ...pongase a tejer ...
EXIST2022	606	twitter	es	@facha_hours Steegman, que traducido significa 'Hombre Estegosaurio'. Yo no me fiaría de la palabra de un tio de sangre fría que necesita placas dorsales para calentarse al Sol.*Aún así mi afirmación suena menos ridícula que la del diputado de ultraderecha xenófobo con apellido extranjero
EXIST2022	607	twitter	es	Perdón pero a mí me pareció graciosisima la mujer de la casa de enfrente de la chica en la ventana, se nota a leguas que es una sátira por favor  jajas lo más divertido me pareció siempre el chabón que le tenía que arreglar el buzón el último capítulo si es un completo wtf pero
EXIST2022	608	twitter	es	@uncrrupted ㅤㅤㅤㅤOcultó su risa mordiendose el labio inferior , es que no podía con ese hombre , era tan adorable , ahí estaba otra vez con sus berrinches . Quién diría que un hombre haciendo berrinches como un infante se vería tan bien .No aguantó mucho que las manos (𝑐𝑜𝑛𝑡.)
EXIST2022	609	twitter	es	@PaTahiel Y por qué mejor no va tu mamá y se pone en 4 pa que me ente toda el agua en la zorra! Saludos
EXIST2022	610	twitter	es	Madre mía cómo se puede ser tan subnrmal colega, que nunca tengas que pasar por nada así niñata. https://t.co/FW020Ejdw1
EXIST2022	611	twitter	es	Y quien dijo que las mujeres nos ponemos DIVINAS para los hombres???? Nos ponemos lindas para nosotras mismas y no saben lo lindo que es hacerlo... https://t.co/yMfalmPi9c
EXIST2022	612	twitter	es	Hora de poner una peli SOLA , cómo últimamente cabrones /as ¿ no me aman ? #elbarriohacefrio#micasacalentita #metoo https://t.co/Ws5wjsRYcq
EXIST2022	613	twitter	es	@cenvall Era un FARSA ZORAIDA AVALOS se BURLA de los PERUANOS y SALVA a CASTILLO de CONDENA X CORRUPCI0N TREMENDA CORRUPCION DE caviares yen @FiscaliaPeru  Q espera @congresoperu  boten a la #LAGARTONA#FueraCorruptaZoraidaAValos #VacanciaPresidencialYa  https://t.co/JGpVb00HUV
EXIST2022	614	twitter	es	@_LuValladares Ahí te vas a fregar la rodilla y peor te va a salir la broma 
EXIST2022	615	twitter	es	Qué sorpresón. El senador del PP que firma la columna tampoco entiende qué significa el feminismo y lo equipará al machismo.Decir que quien salió trasquilada fue @IreneMontero y no el Decano es de un optimismo arrebatador https://t.co/4FK44RvxmH
EXIST2022	616	twitter	es	La mujer, el hombre y el desarrollo personal.#redpill #pildoraroja #desarrollopersonal #alberteinstein #leogura #rollotomassi #mgtow #naturalezafemenina #exito https://t.co/fh0Hpl8zxC
EXIST2022	617	twitter	es	@jflafaurie Cómo dudar de un hombre tan intachable que su riqueza se ha basado en trabajo duro y sudado por los demás más bien confiese,cierto están bajo el manto de este narco estado corrupto e impune donde ladrones de cuello blanco solo pagan casa por cárcel y nada pasa
EXIST2022	618	twitter	es	@tornassool @simonfacio1 ¿Te va a afectar demasiado (a menos que sea en asientos público) que un hombre no quiera aplastarse las bolas?Manspreading es un término innecesario.
EXIST2022	619	twitter	es	@GustavoBolivar Si, es un crimen tan abominable, como asesinar a niños y mujeres refugiados en un templo, como secuestrar y asesinar en total indefención a 11 diputados o como secuestrar y asesinar Magistrados  en el Palacio de Justicia o asesinar 22 jóvenes cadetes en la Gral. Santander.
EXIST2022	620	twitter	es	@MaxKaiser75 El mitómano, Káiser, el pseudólogo voluntarioso, reproduce de manera, reiterada y patológica, el acto de mentir. Necesita cambiar la realidad, llamar la atención; normalizar su cuento; problematizar vanamente, todo, lo que cuestione a su mojigata élite, muda, a conveniencia.
EXIST2022	621	twitter	es	No. No es MI FEMINISMO. El feminismo no es un jersey que puedas elegir talla y color. Tiene más de 300 años de historia y una teoría clara. Siempre fue abolicionista. Lo tuyo será otra cosa pero feminismo NO ES y no por mi santo antojo. Vamos a poner las cartas sobre la mesa. https://t.co/tlxaTBBl1C
EXIST2022	622	twitter	es	@aadriiaanaadb gracias zorra
EXIST2022	623	twitter	es	Manspreading que yo sepa hace más referencia a esa situación en la que un hombre acaba ocupando el espacio de otra persona con esto de abrir las piernasPero decir manspreading porque tienen las piernas abiertas por tener un par de huevos en medio me parece pasarse xD
EXIST2022	624	twitter	es	@RinconDavid_ Después de varios estudios he llegado a la conclusión de que hay un grupo en crecimiento entre la población de mujeres del país que se enfoca en ser bandidas y que todo el mundo lo sepa cómo símbolo de empoderamiento
EXIST2022	625	twitter	es	@javifonte5 @analfabebeto @cream_allways @arseniod9 @KikoTellez @A3Noticias Cuando sea libre montarla. Mi mujer con la licenciatura, però sin farmacia. Un privilegio del pasado. Nadie habla de ello.
EXIST2022	626	twitter	es	De hecho creo que si algo ha hecho el feminismo ha sido negar el ser mujer desde la biología, entendiendo la posición del ser mujer dada con la biología como excusa. El rol de madre, sumisa, sexualmente receptora, heterosexual. Qué hueva su feminismo hoy.
EXIST2022	627	twitter	es	Yo también te apoyo Rocío. #YoSiTeCreo #RocioCarrasco #StopViolenciaVicaria #NiUnaMenos #MareaFucsia #APOYOROCIO15E #APOYOROCIO16E #APOYOROCIO16E #APOYOROCIO16E #APOYOROCIO17E #APOYOROCIO17E #APOYOROCIO17E #APOYOROCIO18E #APOYOROCIO19E #APOYOROCIO16E #APOYOROCIO16E https://t.co/Nesdqv9jX6
EXIST2022	628	twitter	es	@taidokidoki Mi mejor amigo me dijo gorda como venganza xq le dije q lo tenian de Chacha
EXIST2022	629	twitter	es	@DCrimsonBubble -termina de fregar lo último y se seca las manos-Mm? Adelante puedes ir a mi habitación y dormir un rato-se estira-Yo me encargo de Holly mientras
EXIST2022	630	twitter	es	@Mari_Carmen_RBB @IsaacSanchez22 Jajaja, no pasa nada, mujer. Es que Isaac es muy buena gente y eso, pues se nota jajaja.
EXIST2022	631	twitter	es	Ojala follar a mi novia como @KOI se folla a los otros teams. seria la mujer mas feliz del mundo
EXIST2022	632	twitter	es	@anarosaocando Esa delicadez exquisita. Ese glamour sencillo y la vez sofisticado y ese carácter arrollador que deja sin aliento a cada paso,es un honor y un regalo sin igual que siempre nos hacen nuestras bellas mujeres venezolanas. Es un suspiro continuo de orgullo vivir cada dia esa verdad.
EXIST2022	633	twitter	es	@eduvasco84 @DEBORAHKAHAN1 Yo cuando las veo rapadas, tatuadas y medio marimacho, digo, es lesbi
EXIST2022	634	twitter	es	@Emilia_Aprueba esta feminazi no tienen cerebro y si lo tiene esta lleno de agua y la neurona se le ahogo.
EXIST2022	635	twitter	es	ESCORIA  SOCIALCOMUNISTA #VoxExtremaNecesidad  #LibertadJavierLomasESCORIA SOCIALCOMUNISTA  #TeamVox#SoloVoxMeRepresenta#SoloQuedaVox Este  gobierno social-comunista es CRIMINAL y debe ir a la CARCEL #TeamVox https://t.co/pOcF6MsT2y
EXIST2022	636	twitter	es	@cielo_rusinque @jpalvarezarango @NoticiasRCN @BluRadioCo @NoticiasCaracol @RevistaSemana @lasillavacia @WRadioColombia @CABLENOTICIAS @NoticiasUno Doctorado en violación.
EXIST2022	637	twitter	es	X dios, Oriana Sabatini lo tiene todo, corte es perfecta, no critica a las mujeres, se acepta a ella misma , y aparte es hermosísima  https://t.co/QCoBibChvV
EXIST2022	638	twitter	es	Concejala de Ñuñoa, María Eugenia Lorenzini enfrenta dos denuncias por acoso laboral y sexual: Ediles abordan detalles #Emol https://t.co/oxfCr0CG6R via @emol
EXIST2022	639	twitter	es	Me da mucha tristeza ver toda la revictimización a las mujeres cada que denuncian una agresión, los comentarios son tan violentos e injustos, no entiendo cómo las personas pueden tener esta clase de pensamientos y carecer tanto de sentido común.
EXIST2022	640	twitter	es	Entro a un sv que se supone que es de rol serio, me atropellan (Como no, un socio de barrio) Se baja del coche y EN VEZ DE AYUDARME, suelta la frase totalmente sin sentido de: ''Mujer al volante peligro constante''.  Y se larga dejandome tirada. ???????????????????????????????
EXIST2022	641	twitter	es	tengo hbo y se me avalanchan en el auto las zorras putas
EXIST2022	642	twitter	es	@MANGOOPINA @Sumercequeopina Ayyyy tampoco con el hpta victimismo de siempre.No estaba tan solo y los excelentes debates que dio los hizo sobre i investigaciones de otros grandes en la lucha contra los parapolíticos como Claudia y Robledo, además sobre investigaciones periodísticas.
EXIST2022	643	twitter	es	#Contaminación I Según Lorena Gallardo experta en reciclaje inclusivo del @Ambiente_Ec las mujeres ecuatorianas prefieren utilizar toallas sanitarias, pese a que la #copamenstrual reduce el daño al medio #ambiente.@MarcelMerizalde https://t.co/w9aM2CPREb
EXIST2022	644	twitter	es	Ahora con la heladera desenchufada pueden usar el aire acondicionado, pero no, porque tuvieron sos años sin hacer una puta obra!!Relato frigida https://t.co/8iFBByhelY
EXIST2022	645	twitter	es	Chicos tenemos nuevo tiktok de la princesa @staryuukiii Vamos a verlo y darle todo el apoyo que se merece https://t.co/xpYjsZEF7G
EXIST2022	646	twitter	es	@JacquesTD En tan solo 2 cortos días van más de 20 muertos en #Arauca, Miles de desplazados y pareciera que allá no existe la @PoliciaColombia ni ejército.La @PoliciaColombia es exclusiva para asesinar manifestantes, golpear mujeres, extorsionar conductores y cargar avionetas de coca. https://t.co/K91Mh7UOwv
EXIST2022	647	twitter	es	Eso te pasa por ser gorda, anda búscalo vos, VACA.⠀⠀⠀⠀ ⠀⠀ ⠀⠀ ——Azote le da a ese ojete con palma abierta dejandole la mano bien marcada en sus carnes. https://t.co/QEMZYweeCU
EXIST2022	648	twitter	es	Mi mujer preparase para 7n amigo suyo uffffff como me pone cuando se va a follar esperando los vidrios que grave https://t.co/mqgLPeEIho
EXIST2022	649	twitter	es	Vino una madre a maquillar al hijo, me preguntó la edad y dice “ay pero pareces bastante más grande” BASTANTE MAS GRANDE HIJA DE PUTA VEINTIUN AÑO
EXIST2022	650	twitter	es	"¿Si es cierto que cuando una mujer  le gusta mucho un hombre se le nota mucho?¿Cómo  hacen ustedes para captar la indirecta porque yo  no se si solo es amable conmigo"""
EXIST2022	651	twitter	es	de buena tonta, normal, soy rubia
EXIST2022	652	twitter	es	Jueces ecuatorianos dejándose sodomizar por una visa gringa. Salve, oh patria 
EXIST2022	653	twitter	es	@chica_kprichosa @ElTrenti_ Yo no sé mucho pero el marxismo es un buen tema para tomarse una botella. Sabes dónde encontrarme...
EXIST2022	654	twitter	es	@CEng979 El mas obediente de todos.Ja,ja,ja.Hasta cualquier momento,hermosa Caroll.Porque realmente sos linda mujer.
EXIST2022	655	twitter	es	La triste realidad, si tienea hijos probablemente ni sean tuyos #MGTOW #libertad #AntiFeminism https://t.co/U9mUcTbOzy
EXIST2022	656	twitter	es	@enrusiaconamor No sabéis el daño que hacéis al feminismo con estás mierdas…
EXIST2022	657	twitter	es	"#Cuba no ceja en avance y empoderamiento d las féminas,lo q es prioridad en agenda Estado y Gobierno y se expresa en""Programa Nacional para Adelanto d las Mujeres"", q incluye""Estrategia integral d prevención y atención a la violencia d género y la violencia en escenario familiar"" https://t.co/WBdVtBkSmq"
EXIST2022	658	twitter	es	@iiehsoll Todos sabemos que los hombres nos perdemos en el triángulo de las Bermudas. Y no tenemos miedo. https://t.co/ijNGmqPzAz
EXIST2022	659	twitter	es	Sufrí más por el sol que del partido que vergüenza. No sé a que putas juegan todos.Sólo dejársela a Alas y Caballo para hacer mil centros horrendos.
EXIST2022	660	twitter	es	@jondlx @PapiLitico @eljueves @thefdez En resumen, una mujer trans no quiere ser mujer para cumplir los supuestos roles: cuida de la casa, sé sumisa... La transición se produce para ajustar tu sexo físico con el género (cerebro)
EXIST2022	661	twitter	es	@DiazCanelB LA ESCORIA SE JUNTA CON LA ESCORIA...!
EXIST2022	662	twitter	es	@DelDefensora @telecincoes @salvameoficial Con frivolidad hablas, el daño psicológico que tienen estas mujeres es de por vida. La mayoría solo gana para el chulo que las manipula.
EXIST2022	663	twitter	es	"@DjHete ese es el punto, las mujeres ""solo estamos seguras"" si nos acompaña un hombre¿? todos debemos estar seguros, sin importar si es hombre o mujer, por otro lado el modelo social de; las mujeres no deben salir solas... fundamentalmente machista que se repite y en el que no creo."
EXIST2022	664	twitter	es	@TuMezzoFavorito @AlessMoreschi @Hilss13 @MaestroPorpora NENAZA. ESTÁS ECHADO A PERDER CON LO DEL AMOR, SE COMENTA MUCHÍSIMO
EXIST2022	665	twitter	es	ayer andaba re de la demencia por la fiebre y mande a todos a cagar y ahora me siento mal jdskjw£÷9 que jodida es la vida de una reprimida social
EXIST2022	666	twitter	es	¿ #YoSiTeCreo ? De los dientes para fuera  https://t.co/hIfXAJcJoz
EXIST2022	667	twitter	es	@WillyGutz_ @BOTCOW1 @HomophobicOoc @PseudoGenios @Imbeciles2004 @Gente_Humillada @Humillado2004 ¿Quien te dijo que yo era rebelde?En lo de batear de izquierda no sé si te refieres a política o sexualidadSi es en política deja te digo que me da igual no sigo cosas políticas, y por sexualidad pues si, prefiero salir con una mujer a terminar con hombre como tu
EXIST2022	668	twitter	es	@desselebrada ¿A cuanto están las apuestas que la mayoría son los mismos de #NotAllMen?
EXIST2022	669	twitter	es	@HEJAMASIA la mayoría de los hombre prefieren mujeres más jovenes q ellos, no significa q te gusten las niñas
EXIST2022	670	twitter	es	@nicorivera05 @RadioDibluFM Conociendo la ignorancia dw zapata y la ministra diran q no y para el partido de ecuador brazil ahy diran q si son tan ineptos q no se dan cuenta q los hosp se llenan de gente de provincia y pueblitos fuera de gquil y vienen a fregar ala ciudad
EXIST2022	671	twitter	es	@jlespert Y la muy caradura hace 2 días cuando le mostraron tus comentarios acerca de ella en LN+, que responde la tibia?  Claro, si Espert nunca gobernó.Más hdp no se consigue y da clara muestra que lo único que hace es repetir slogans de focus group.Cínica x 1000.
EXIST2022	672	twitter	es	@islatentaciones Soltará su discurso de mujer empoderada para justificar que la primera noche ya estaba tonteando con el feo de Suso 
EXIST2022	673	twitter	es	¿Un cishombre opinando de aborto? ¡Ja! Qué original.Ah, pero no fuera para confrontar a otros cishombres machistas, hablar sobre la violencia patriarcal, y evadir responsabilidades afectivas porque ahí sí, calladitos, calladitos y diciendo #NotAllMen . https://t.co/tvdNoKbQlm
EXIST2022	674	twitter	es	@MTZCHM Estado: embarazada jajajajaja
EXIST2022	675	twitter	es	@LibrsyCombativs Y contra la tortilla sin cebolla! El feminismo no tiene derecho a ir por libre, las mujeres son madres y tienen que apoyarlo TODO. ( de verdad tías, haríais llorar a vuestras abuelas)
EXIST2022	676	twitter	es	@evasofiamb ¿Qué?El comportamiento que vemos de la mujer en general hoy en día no es producto del machismo o del tal patriarcado.Al contrario, es producto del feminismo actual que alienta el desenfreno en las mujeres.Y antes eso no era así.Había pudor, dignidad y respeto. https://t.co/XtfXoArrDZ
EXIST2022	677	twitter	es	@alwaysimb me acuerdo q el año pasado puse un tw diciendo que deberían ser gratis las toallitas porque hay muchas mujeres que no pueden comprar, y me salieron diciendo ayyy la copita es mejor y gastas una vez y ta DIOS Q BRONCA SI NO TIENEN PARA TOALLITAS MENOS PARA UNA COPA PELOTUDA perdon
EXIST2022	678	twitter	es	vamos a ver cara almendra tú crees q el feminismo es lamerle el culo a todas las mujeres del mundo y estar automáticamente de acuerdo con sus discursos o q https://t.co/hkA5IsxY28
EXIST2022	679	twitter	es	@esquinabaja Lo bueno es que el zambo no afloja. Pero eso sí, espero que lo que dice saber de la fiscal lagartona lo haga público. A ver quien pega más fuerte.
EXIST2022	680	twitter	es	soy misogina odio a las mujeres
EXIST2022	681	twitter	es	@bunyolsdesucre Yo los sueños que tengo son que me intentan violar y los mato XD
EXIST2022	682	twitter	es	Soy una niñata me cabreo cuando no me dicen o hacen lo q esperaba q dijeran/hiciesen
EXIST2022	683	twitter	es	"Para los fiebres de "" Betty la Fea "" , para los que la conocimos en ""Café con Aroma de Mujer ( 1994 ) y posteriormente en la Película "" El amor en tiempos de Cólera , hoy Falleció la actriz Dora Cadavid ""Inesita"" que quizá es el papel en el cuál más la identifican. https://t.co/pIMdFvuuVH"
EXIST2022	684	twitter	es	De acuerdo. Djokovic en su posición de cristiano, no tiene obligación moral de vacunarse, pero si tiene obligación de seguir reglas, un orden o una autoridad. Violar la ley civil o la autoridad bajo este contexto, inclusive es pecado (siempre y cuando no se viole la ley divina). https://t.co/ssCiKZfc0Z
EXIST2022	685	twitter	es	El lunes me vi toda la temporada de Rebelde y ahora estoy enganchada a Café con aroma de mujer. Tengo entre 12 y 85 años
EXIST2022	686	twitter	es	Por qué siempre se agarran a la más boba???? Consigan otra piñata putas
EXIST2022	687	twitter	es	@Adolfoguzman @JuanKBarth1 Acostumbrados a ser gobernados por puros viejos,..!!La gente joven posee el motor del cambio y analiza los problemas desde perspectivas imposibles de pensar para un político veterano y cocinero.Macron fue duramente combatido por su juventud y por estar casado con mujer mayor.
EXIST2022	688	twitter	es	chicos opinen y si me tiño d rubio? podria swr vuestra rubia tonta d confianza xfavor quiero hacerme algo en el pelo es eso o cortarlo,,,,,,,,
EXIST2022	689	twitter	es	Me pregunto porque en las parejas de lesbianas se nota inmediatamente quién hace de hombre entre las dos, se supone que la mujer es mujer, porque adoptan los modos, la voz, el corte de cabello de un hombre,la manera de caminar si lo detestan y lo aborrecen.
EXIST2022	690	twitter	es	@yllwkidd Y zorras &lt;3
EXIST2022	691	twitter	es	Hoy es uno de esos días donde no me siento naaaada atractiva.
